query,repeat,elapsed_us,expanded_nodes,points,length,direct_distance,valid
0,0,30.6,17,3,15.6205,15.6205,1
0,1,31.2,17,3,15.6205,15.6205,1
0,2,30.8,17,3,15.6205,15.6205,1
0,3,30.5,17,3,15.6205,15.6205,1
0,4,30.5,17,3,15.6205,15.6205,1
0,5,30.8,17,3,15.6205,15.6205,1
0,6,31.5,17,3,15.6205,15.6205,1
0,7,30.6,17,3,15.6205,15.6205,1
0,8,30.3,17,3,15.6205,15.6205,1
0,9,30.2,17,3,15.6205,15.6205,1
0,10,30.3,17,3,15.6205,15.6205,1
0,11,30.2,17,3,15.6205,15.6205,1
0,12,30.2,17,3,15.6205,15.6205,1
0,13,30.2,17,3,15.6205,15.6205,1
0,14,30.4,17,3,15.6205,15.6205,1
0,15,30.8,17,3,15.6205,15.6205,1
0,16,30.4,17,3,15.6205,15.6205,1
0,17,30.3,17,3,15.6205,15.6205,1
0,18,30.3,17,3,15.6205,15.6205,1
0,19,30.2,17,3,15.6205,15.6205,1
0,20,30.4,17,3,15.6205,15.6205,1
0,21,30.2,17,3,15.6205,15.6205,1
0,22,30.2,17,3,15.6205,15.6205,1
0,23,30.2,17,3,15.6205,15.6205,1
0,24,30.1,17,3,15.6205,15.6205,1
0,25,30.2,17,3,15.6205,15.6205,1
0,26,30.7,17,3,15.6205,15.6205,1
0,27,30.3,17,3,15.6205,15.6205,1
0,28,30.2,17,3,15.6205,15.6205,1
0,29,30.4,17,3,15.6205,15.6205,1
0,30,30.2,17,3,15.6205,15.6205,1
0,31,30.3,17,3,15.6205,15.6205,1
0,32,30.2,17,3,15.6205,15.6205,1
0,33,30.4,17,3,15.6205,15.6205,1
0,34,30.7,17,3,15.6205,15.6205,1
0,35,30.5,17,3,15.6205,15.6205,1
0,36,30.1,17,3,15.6205,15.6205,1
0,37,30.3,17,3,15.6205,15.6205,1
0,38,30.2,17,3,15.6205,15.6205,1
0,39,42.5,17,3,15.6205,15.6205,1
0,40,30.8,17,3,15.6205,15.6205,1
0,41,30.4,17,3,15.6205,15.6205,1
0,42,30.2,17,3,15.6205,15.6205,1
0,43,56.3,17,3,15.6205,15.6205,1
0,44,65.5,17,3,15.6205,15.6205,1
0,45,60,17,3,15.6205,15.6205,1
0,46,40,17,3,15.6205,15.6205,1
0,47,30.6,17,3,15.6205,15.6205,1
0,48,30.4,17,3,15.6205,15.6205,1
0,49,30.1,17,3,15.6205,15.6205,1
0,50,30.3,17,3,15.6205,15.6205,1
0,51,30.1,17,3,15.6205,15.6205,1
0,52,30.1,17,3,15.6205,15.6205,1
0,53,30.3,17,3,15.6205,15.6205,1
0,54,30,17,3,15.6205,15.6205,1
0,55,30.3,17,3,15.6205,15.6205,1
0,56,30.1,17,3,15.6205,15.6205,1
0,57,30.2,17,3,15.6205,15.6205,1
0,58,30.2,17,3,15.6205,15.6205,1
0,59,30.2,17,3,15.6205,15.6205,1
0,60,30,17,3,15.6205,15.6205,1
0,61,30.3,17,3,15.6205,15.6205,1
0,62,30,17,3,15.6205,15.6205,1
