objects,repeat,all_pair_tests,tree_pair_tests,all_pairs_us,tree_build_us,tree_collision_us,hits,results_equal,nodes
128,0,8128,1016,134.1,1081.3,254.6,16,1,97
128,1,8128,1016,213,1081.9,263.8,16,1,97
128,2,8128,1016,135.1,1162.7,199.6,16,1,97
128,3,8128,1016,97.6,879.1,251.7,16,1,97
128,4,8128,1016,136,1097.3,247.4,16,1,97
128,5,8128,1016,140.9,1071.9,242.3,16,1,97
128,6,8128,1016,132.8,1195.1,253.6,16,1,97
128,7,8128,1016,134.3,1081.8,245.8,16,1,97
128,8,8128,1016,133.6,1062.8,241.8,16,1,97
128,9,8128,1016,210.6,1073,252.8,16,1,97
128,10,8128,1016,133.3,1078.8,245.9,16,1,97
128,11,8128,1016,133.2,1067.5,250,16,1,97
128,12,8128,1016,135.6,1147.9,261.3,16,1,97
128,13,8128,1016,135.2,1065.2,245,16,1,97
128,14,8128,1016,132.7,1088.5,246.8,16,1,97
512,0,130816,5888,2270.6,5388,1630.9,62,1,321
512,1,130816,5888,2294.7,5195.6,1677.9,62,1,321
512,2,130816,5888,2276.6,5333.2,1587.8,62,1,321
512,3,130816,5888,2290.7,5175,1576.4,62,1,321
512,4,130816,5888,2305.5,5589.1,1690.6,62,1,321
512,5,130816,5888,2313.2,5413.2,1632.8,62,1,321
512,6,130816,5888,2305.6,5279,1645.2,62,1,321
512,7,130816,5888,2260.3,5262.5,1834.8,62,1,321
512,8,130816,5888,2320.5,5285.8,1698.4,62,1,321
512,9,130816,5888,2278.1,5251.7,1617.3,62,1,321
512,10,130816,5888,2569.5,5248.2,1574.8,62,1,321
512,11,130816,5888,2369.8,4573.6,1618.5,62,1,321
512,12,130816,5888,2267.9,5391.5,1553.7,62,1,321
512,13,130816,5888,2337.4,5305.8,1598.6,62,1,321
512,14,130816,5888,2310.8,5149.3,1602.2,62,1,321
1024,0,523776,11836,8734,11980.6,3749.1,128,1,761
1024,1,523776,11836,9362.5,11363,3604.4,128,1,761
1024,2,523776,11836,9342,11913,3732.1,128,1,761
1024,3,523776,11836,10026.6,12033.1,3709.8,128,1,761
1024,4,523776,11836,9278.7,12585.2,3812.9,128,1,761
1024,5,523776,11836,9283.9,12010.3,3642.4,128,1,761
1024,6,523776,11836,9322.4,11927.4,3751.9,128,1,761
1024,7,523776,11836,9079.5,13703.4,3686.6,128,1,761
1024,8,523776,11836,10994.6,11559.3,3808.6,128,1,761
1024,9,523776,11836,9284.1,11911.2,3651.3,128,1,761
1024,10,523776,11836,9284.1,11706.9,3767.6,128,1,761
1024,11,523776,11836,9367.5,12173.9,3683.2,128,1,761
1024,12,523776,11836,9243.9,11862.6,3744.2,128,1,761
1024,13,523776,11836,9167.1,12102.8,3848.3,128,1,761
1024,14,523776,11836,8957.3,12245.5,3640.4,128,1,761
