phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
0,0,0,3.4391,214,244,1047927,0
0,0,0,3.1336,214,244,1047927,0
0,0,0,3.2529,214,244,1047927,0
0,0,0,3.0243,214,244,1047927,0
0,0,0,12.7688,214,244,1047927,0
0,0,0,2.4461,214,244,1047927,0
0,0,0,2.3827,214,244,1047927,0
0,0,0,74.4014,214,244,1047927,0
0,0,0,4.4687,214,244,1047927,0
0,0,0,2.9488,214,244,1047927,0
0,0,0,2.2956,214,244,1047927,0
0,0,0,2.461,214,244,1047927,0
0,0,0,2.3231,214,244,1047927,0
0,0,0,2.1438,214,244,1047927,0
0,0,0,1.7881,214,244,1047927,0
0,0,0,2.153,214,244,1047927,0
0,0,0,2.1245,214,244,1047927,0
0,0,0,1.8682,214,244,1047927,0
0,0,0,2.0762,214,244,1047927,0
0,0,0,2.3838,214,244,1047927,0
0,0,0,2.2629,214,244,1047927,0
0,0,0,2.1611,214,244,1047927,0
0,0,0,2.4099,214,244,1047927,0
0,0,0,1.9898,214,244,1047927,0
0,0,0,2.0361,214,244,1047927,0
0,0,0,2.5919,214,244,1047927,0
0,0,0,2.5961,214,244,1047927,0
0,0,0,2.3936,214,244,1047927,0
0,0,0,2.1895,214,244,1047927,0
0,0,0,2.4338,214,244,1047927,0
0,0,0,2.4843,214,244,1047927,0
0,0,0,2.2375,214,244,1047927,0
0,0,0,2.2852,214,244,1047927,0
0,0,0,2.2535,214,244,1047927,0
0,0,0,2.2464,214,244,1047927,0
0,0,0,2.5044,214,244,1047927,0
0,0,0,2.4416,214,244,1047927,0
0,0,0,2.4901,214,244,1047927,0
0,0,0,2.3012,214,244,1047927,0
0,0,0,2.15,214,244,1047927,0
0,0,0,2.0191,214,244,1047927,0
0,0,0,2.1875,214,244,1047927,0
0,0,0,2.2214,214,244,1047927,0
0,0,0,2.2391,214,244,1047927,0
0,0,0,2.2395,214,244,1047927,0
0,0,0,2.3376,214,244,1047927,0
0,0,0,2.3621,214,244,1047927,0
0,0,0,2.4627,214,244,1047927,0
0,0,0,2.3513,214,244,1047927,0
0,0,0,2.3055,214,244,1047927,0
0,0,0,2.016,214,244,1047927,0
0,0,0,2.3073,214,244,1047927,0
0,0,0,3.076,214,244,1047927,0
0,0,0,2.4614,214,244,1047927,0
0,0,0,2.3091,214,244,1047927,0
0,0,0,2.4209,214,244,1047927,0
0,0,0,2.3576,214,244,1047927,0
0,0,0,1.8551,214,244,1047927,0
0,0,0,2.0803,214,244,1047927,0
0,0,0,2.1421,214,244,1047927,0
0,0,0,2.1782,214,244,1047927,0
0,0,0,2.0303,214,244,1047927,0
0,0,0,2.3264,214,244,1047927,0
0,0,0,2.2545,214,244,1047927,0
0,0,0,2.1326,214,244,1047927,0
0,0,0,2.417,214,244,1047927,0
0,0,0,2.2165,214,244,1047927,0
0,0,0,1.8036,214,244,1047927,0
0,0,0,2.1152,214,244,1047927,0
0,0,0,2.0766,214,244,1047927,0
0,0,0,2.0005,214,244,1047927,0
0,0,0,2.4204,214,244,1047927,0
0,0,0,2.2274,214,244,1047927,0
0,0,0,2.2607,214,244,1047927,0
0,0,0,2.3539,214,244,1047927,0
0,0,0,2.3794,214,244,1047927,0
0,0,0,2.2441,214,244,1047927,0
0,0,0,2.1111,214,244,1047927,0
0,0,0,2.257,214,244,1047927,0
0,0,0,2.1536,214,244,1047927,0
0,0,0,2.0506,214,244,1047927,0
0,0,0,2.1667,214,244,1047927,0
0,0,0,2.1662,214,244,1047927,0
0,0,0,1.8006,214,244,1047927,0
0,0,0,2.1851,214,244,1047927,0
0,0,0,2.2254,214,244,1047927,0
0,0,0,3.3726,214,244,1047927,0
0,0,0,2.0578,214,244,1047927,0
0,0,0,2.1731,214,244,1047927,0
0,0,0,2.2397,214,244,1047927,0
0,0,0,2.1239,214,244,1047927,0
0,0,0,2.1772,214,244,1047927,0
0,0,0,1.8886,214,244,1047927,0
0,0,0,3.0636,214,244,1047927,0
0,0,0,2.7045,214,244,1047927,0
0,0,0,3.7061,214,244,1047927,0
0,0,0,3.2806,214,244,1047927,0
0,0,0,3.0257,214,244,1047927,0
0,0,0,3.2806,214,244,1047927,0
0,0,0,3.1865,214,244,1047927,0
0,0,0,2.9264,214,244,1047927,0
0,0,0,3.4845,214,244,1047927,0
0,0,0,3.0729,214,244,1047927,0
0,0,0,3.3775,214,244,1047927,0
0,0,0,3.0157,214,244,1047927,0
0,0,0,3.1476,214,244,1047927,0
0,0,0,3.6607,214,244,1047927,0
0,0,0,2.686,214,244,1047927,0
0,0,0,3.3709,214,244,1047927,0
0,0,0,29.389,214,244,1047927,0
0,0,0,3.0481,214,244,1047927,0
0,0,0,2.3892,214,244,1047927,0
0,0,0,2.3297,214,244,1047927,0
0,0,0,2.3219,214,244,1047927,0
0,0,0,2.2549,214,244,1047927,0
0,0,0,2.8224,214,244,1047927,0
0,0,0,2.1875,214,244,1047927,0
0,0,0,1.7774,214,244,1047927,0
0,0,0,2.1564,214,244,1047927,0
0,0,0,2.0845,214,244,1047927,0
0,0,0,2.4379,214,244,1047927,0
0,0,0,2.2307,214,244,1047927,0
0,0,0,2.0179,214,244,1047927,0
0,0,0,2.1472,214,244,1047927,0
0,0,0,2.387,214,244,1047927,0
0,0,0,2.312,214,244,1047927,0
0,0,0,2.2457,214,244,1047927,0
0,0,0,2.1146,214,244,1047927,0
0,0,0,2.5175,214,244,1047927,0
0,0,0,2.8161,214,244,1047927,0
0,0,0,2.2137,214,244,1047927,0
0,0,0,2.1278,214,244,1047927,0
0,0,0,5.8369,214,244,1047927,0
0,0,0,2.1231,214,244,1047927,0
0,0,0,2.1352,214,244,1047927,0
0,0,0,4.8298,214,244,1047927,0
0,0,0,25.4281,214,244,1047927,0
0,0,0,22.3305,214,244,1047927,0
0,0,0,22.2474,214,244,1047927,0
0,0,0,3.6257,214,244,1047927,0
0,0,0,2.2863,214,244,1047927,0
0,0,0,2.2924,214,244,1047927,0
0,0,0,2.1336,214,244,1047927,0
0,0,0,2.3467,214,244,1047927,0
0,0,0,2.1396,214,244,1047927,0
0,0,0,2.1888,214,244,1047927,0
0,0,0,2.0083,214,244,1047927,0
0,0,0,2.1478,214,244,1047927,0
0,0,0,2.2256,214,244,1047927,0
0,0,0,2.1261,214,244,1047927,0
0,0,0,1.8195,214,244,1047927,0
0,0,0,2.0682,214,244,1047927,0
0,0,0,2.2346,214,244,1047927,0
0,0,0,2.5525,214,244,1047927,0
0,0,0,2.1813,214,244,1047927,0
0,0,0,2.1233,214,244,1047927,0
0,0,0,2.0528,214,244,1047927,0
0,0,0,2.7438,214,244,1047927,0
0,0,0,2.829,214,244,1047927,0
0,0,0,2.1825,214,244,1047927,0
0,0,0,2.2643,214,244,1047927,0
0,0,0,2.4151,214,244,1047927,0
0,0,0,2.2949,214,244,1047927,0
0,0,0,2.1458,214,244,1047927,0
0,0,0,2.1581,214,244,1047927,0
0,0,0,2.1432,214,244,1047927,0
0,0,0,2.3928,214,244,1047927,0
0,0,0,2.1178,214,244,1047927,0
0,0,0,1.8632,214,244,1047927,0
0,0,0,2.2025,214,244,1047927,0
0,0,0,2.1419,214,244,1047927,0
0,0,0,2.188,214,244,1047927,0
0,0,0,2.297,214,244,1047927,0
0,0,0,2.3641,214,244,1047927,0
0,0,0,2.1237,214,244,1047927,0
0,0,0,2.1966,214,244,1047927,0
0,0,0,2.1707,214,244,1047927,0
0,0,0,2.2251,214,244,1047927,0
0,0,0,2.1387,214,244,1047927,0
0,0,0,2.0477,214,244,1047927,0
0,0,0,2.2097,214,244,1047927,0
0,0,0,2.0872,214,244,1047927,0
0,0,0,2.2218,214,244,1047927,0
0,0,0,3.8698,214,244,1047927,0
0,0,0,3.1809,214,244,1047927,0
0,0,0,2.2379,214,244,1047927,0
0,0,0,2.0554,214,244,1047927,0
0,0,0,2.2263,214,244,1047927,0
0,0,0,2.3821,214,244,1047927,0
0,0,0,2.5386,214,244,1047927,0
0,0,0,2.1872,214,244,1047927,0
0,0,0,2.1484,214,244,1047927,0
0,0,0,2.4642,214,244,1047927,0
0,0,0,3.1499,214,244,1047927,0
0,0,0,2.3879,214,244,1047927,0
0,0,0,2.2125,214,244,1047927,0
0,0,0,2.2355,214,244,1047927,0
0,0,0,2.2654,214,244,1047927,0
0,0,0,2.154,214,244,1047927,0
0,0,0,2.1681,214,244,1047927,0
0,0,0,2.139,214,244,1047927,0
0,0,0,2.9017,214,244,1047927,0
0,0,0,2.324,214,244,1047927,0
0,0,0,1.7519,214,244,1047927,0
0,0,0,2.2224,214,244,1047927,0
0,0,0,2.2434,214,244,1047927,0
0,0,0,2.3336,214,244,1047927,0
0,0,0,2.1317,214,244,1047927,0
0,0,0,2.0087,214,244,1047927,0
0,0,0,2.1594,214,244,1047927,0
0,0,0,2.1013,214,244,1047927,0
0,0,0,2.1784,214,244,1047927,0
0,0,0,1.8597,214,244,1047927,0
0,0,0,2.055,214,244,1047927,0
0,0,0,2.1663,214,244,1047927,0
0,0,0,2.4757,214,244,1047927,0
0,0,0,3.6805,214,244,1047927,0
0,0,0,3.1059,214,244,1047927,0
0,0,0,3.3169,214,244,1047927,0
0,0,0,3.185,214,244,1047927,0
0,0,0,9.8662,214,244,1047927,0
0,0,0,2.3588,214,244,1047927,0
0,0,0,2.1657,214,244,1047927,0
0,0,0,2.2098,214,244,1047927,0
0,0,0,2.4158,214,244,1047927,0
0,0,0,2.3087,214,244,1047927,0
0,0,0,2.0569,214,244,1047927,0
0,0,0,2.306,214,244,1047927,0
0,0,0,2.8495,214,244,1047927,0
0,0,0,3.4211,214,244,1047927,0
0,0,0,3.1121,214,244,1047927,0
0,0,0,3.3749,214,244,1047927,0
0,0,0,3.1384,214,244,1047927,0
0,0,0,3.1144,214,244,1047927,0
0,0,0,3.3942,214,244,1047927,0
0,0,0,2.7687,214,244,1047927,0
0,0,0,3.4481,214,244,1047927,0
0,0,0,3.4855,214,244,1047927,0
0,0,0,2.8334,214,244,1047927,0
0,0,0,3.3863,214,244,1047927,0
