frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes
121,6.801300,3.200000,2240,944480,1124,189001728
122,0.960400,1.560576,2240,944480,1124,189018112
123,1.492700,1.470464,2240,944480,1124,189018112
124,1.126500,2.002944,2240,944480,1124,189018112
125,1.353300,2.827264,2240,944480,1124,189214720
126,1.174000,1.925120,2240,944480,1124,189214720
127,1.062700,1.771520,2240,944480,1124,189214720
128,1.093300,2.140160,2240,944480,1124,189214720
129,1.164600,2.806784,2240,944480,1124,189227008
130,1.304500,1.792000,2240,944480,1124,189227008
131,1.335000,1.783808,2240,944480,1124,189227008
132,1.135200,1.385472,2240,944480,1124,189231104
133,1.665300,3.642368,2240,944480,1124,190013440
134,1.151500,2.121728,2240,944480,1124,190279680
135,3.969300,3.025920,2240,944480,1124,194805760
136,1.154500,4.249600,2240,944480,1124,194871296
137,1.146100,,2240,944480,1124,194875392
138,1.262800,,2240,944480,1124,195395584
139,1.168300,,2240,944480,1124,195657728
140,1.521700,,2240,944480,1124,196050944
141,1.323600,,2240,944480,1124,196050944
142,4.495900,,2240,944480,1124,200511488
143,0.857300,,2240,944480,1124,200511488
144,1.011500,,2240,944480,1124,200515584
145,1.136600,,2240,944480,1124,200642560
146,1.682400,,2240,944480,1124,201035776
147,1.584200,,2240,944480,1124,201433088
148,3.662000,,2240,944480,1124,206409728
149,0.878800,1.402880,2240,944480,1124,206413824
150,1.162700,3.198976,2240,944480,1124,206413824
151,1.482800,1.682432,2240,944480,1124,206544896
152,1.593200,1.429504,2240,944480,1124,206942208
153,4.097800,,2240,944480,1124,212320256
154,1.127100,1.653760,2240,944480,1124,212320256
155,1.167200,1.660928,2240,944480,1124,212320256
156,1.186000,1.859584,2240,944480,1124,212320256
157,1.419800,1.786880,2240,944480,1124,212713472
158,3.856400,2.781184,2240,944480,1124,216915968
159,1.227700,1.722368,2240,944480,1124,216915968
160,1.153000,1.623040,2240,944480,1124,216915968
161,1.123800,1.795072,2240,944480,1124,216920064
162,1.649400,,2240,944480,1124,217575424
163,1.546400,1.405952,2240,944480,1124,218230784
164,4.279300,1.317888,2240,944480,1124,222748672
165,0.860000,1.286144,2240,944480,1124,222748672
166,1.964900,,2240,944480,1124,223539200
167,4.409500,,2240,944480,1124,228515840
168,0.968000,2.527232,2240,944480,1124,228515840
169,1.865500,,2240,944480,1124,229437440
170,1.089700,,2240,944480,1124,229441536
171,4.018000,,2240,944480,1124,234553344
172,1.019600,,2240,944480,1124,234553344
173,1.123400,,2240,944480,1124,234815488
174,4.303300,,2240,944480,1124,239304704
175,1.150900,,2240,944480,1124,239304704
176,0.976400,,2240,944480,1124,239304704
177,1.904600,,2240,944480,1124,239308800
178,1.487800,,2240,944480,1124,239308800
179,1.477200,,2240,944480,1124,239308800
180,1.416500,,2240,944480,1124,239308800
181,1.419100,,2240,944480,1124,239308800
182,3.199100,1.650688,2240,944480,1124,239308800
183,1.688800,2.081792,2240,944480,1124,239308800
184,1.427600,2.977792,2240,944480,1124,239308800
185,1.488600,1.994752,2240,944480,1124,239308800
186,1.949800,,2240,944480,1124,239308800
187,2.781500,1.451008,2240,944480,1124,239439872
188,1.878000,3.589120,2240,944480,1124,239439872
189,1.788800,1.886208,2240,944480,1124,239439872
190,3.071600,2.226176,2240,944480,1124,239570944
191,1.728100,2.826240,2240,944480,1124,239570944
192,1.640200,1.827840,2240,944480,1124,239570944
193,1.805100,1.852416,2240,944480,1124,239570944
194,2.461200,2.138112,2240,944480,1124,239570944
195,1.412400,,2240,944480,1124,239570944
196,1.386800,1.416192,2240,944480,1124,239570944
197,1.236900,1.514496,2240,944480,1124,239570944
198,1.316400,2.251776,2240,944480,1124,239570944
199,1.476400,,2240,944480,1124,239570944
200,2.533200,,2240,944480,1124,239570944
201,1.258200,2.751488,2240,944480,1124,239570944
202,1.848500,,2240,944480,1124,239570944
203,1.850300,,2240,944480,1124,239570944
204,3.786600,,2240,944480,1124,239570944
205,1.893900,,2240,944480,1124,239570944
206,1.605600,,2240,944480,1124,239570944
207,2.013500,,2240,944480,1124,239570944
208,2.831600,,2240,944480,1124,239570944
209,1.757900,,2240,944480,1124,239570944
210,1.480000,,2240,944480,1124,239570944
211,1.764100,,2240,944480,1124,239570944
212,2.572300,,2240,944480,1124,239570944
213,1.672900,,2240,944480,1124,239570944
214,1.664400,,2240,944480,1124,239570944
215,2.084300,1.408000,2240,944480,1124,239570944
216,2.981600,1.667072,2240,944480,1124,239570944
217,1.994500,2.410496,2240,944480,1124,239579136
218,1.996900,1.567744,2240,944480,1124,239579136
219,1.465100,,2240,944480,1124,239579136
220,3.612300,1.822720,2240,944480,1124,239579136
221,1.858200,3.109888,2240,944480,1124,239579136
222,2.238800,1.845248,2240,944480,1124,239579136
223,2.826400,1.802240,2240,944480,1124,239579136
224,1.854400,1.642496,2240,944480,1124,239579136
225,1.836900,2.521088,2240,944480,1124,239579136
226,2.157800,1.477632,2240,944480,1124,239579136
227,2.888500,1.436672,2240,944480,1124,239579136
228,1.432100,,2240,944480,1124,239579136
229,1.511300,1.274880,2240,944480,1124,239579136
230,2.272900,1.243136,2240,944480,1124,239579136
231,3.628500,3.419136,2240,944480,1124,239579136
232,2.669800,,2240,944480,1124,239579136
233,2.769000,,2240,944480,1124,239579136
234,3.318800,2.129920,2240,944480,1124,239579136
235,2.315700,,2240,944480,1124,239579136
236,2.552800,,2240,944480,1124,239579136
237,3.097600,,2240,944480,1124,239579136
238,1.906400,,2240,944480,1124,239579136
239,1.829900,,2240,944480,1124,239579136
240,1.738100,,2240,944480,1124,239579136
241,3.516500,,2240,944480,1124,239579136
242,1.586300,,2240,944480,1124,239579136
243,1.448600,,2240,944480,1124,239579136
244,1.746000,,2240,944480,1124,239579136
245,2.895200,,2240,944480,1124,239579136
246,1.412200,,2240,944480,1124,239579136
247,1.413900,,2240,944480,1124,239579136
248,1.669600,1.587200,2240,944480,1124,239579136
249,2.404400,1.635328,2240,944480,1124,239579136
250,1.573700,1.614848,2240,944480,1124,239579136
251,1.653700,3.623936,2240,944480,1124,239579136
252,1.835100,,2240,944480,1124,239579136
253,3.108900,1.957888,2240,944480,1124,239579136
254,1.847400,2.233344,2240,944480,1124,239579136
255,1.812100,1.766400,2240,944480,1124,239579136
256,1.655600,1.833984,2240,944480,1124,239579136
257,2.781800,2.106368,2240,944480,1124,239579136
258,1.484400,3.162112,2240,944480,1124,239579136
259,1.449900,1.950720,2240,944480,1124,239579136
260,1.325000,1.411072,2240,944480,1124,239579136
261,1.289600,,2240,944480,1124,239579136
