frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes,gpu_total_ms,gpu_shadow_ms,gpu_gbuffer_ms,gpu_lighting_ms,gpu_transparent_ms,shadow_draw_calls,gbuffer_draw_calls,lighting_draw_calls,transparent_draw_calls,visible_object_count,culled_object_count
121,1.304000,,1148,1722765,1124,138334208,1.529856,0.381952,0.482304,0.665600,0.000000,125,1021,1,1,975,149
122,0.593100,,1148,1722765,1124,138481664,1.513472,0.393216,0.466944,0.653312,0.000000,125,1021,1,1,975,149
123,1.522800,,1148,1722777,1124,139919360,1.454080,0.382976,0.473088,0.596992,0.001024,125,1021,1,1,976,148
124,0.834000,,1148,1722789,1124,140316672,2.188288,0.413696,0.763904,1.008640,0.002048,125,1021,1,1,977,147
125,2.020700,,1148,1722789,1124,141950976,1.516544,0.388096,0.494592,0.631808,0.002048,125,1021,1,1,977,147
126,0.704500,,1148,1722789,1124,142016512,1.536000,0.385024,0.501760,0.647168,0.002048,125,1021,1,1,977,147
127,2.079700,,1148,1722789,1124,143187968,1.483776,0.396288,0.479232,0.606208,0.002048,125,1021,1,1,977,147
128,0.701800,,1148,1722789,1124,143384576,1.526784,0.388096,0.493568,0.644096,0.001024,125,1021,1,1,977,147
129,1.349100,,1148,1722789,1124,144826368,2.207744,0.679936,0.880640,0.645120,0.002048,125,1021,1,1,977,147
130,0.526400,,1148,1722789,1124,144891904,1.511424,0.395264,0.483328,0.630784,0.002048,125,1021,1,1,977,147
131,1.310400,,1148,1722789,1124,146137088,1.520640,0.392192,0.490496,0.636928,0.001024,125,1021,1,1,977,147
132,1.564400,,1148,1722789,1124,147382272,1.402880,0.398336,0.452608,0.550912,0.001024,125,1021,1,1,977,147
133,0.665100,,1148,1722789,1124,147517440,1.462272,0.397312,0.472064,0.591872,0.001024,125,1021,1,1,977,147
134,1.374700,,1148,1722777,1124,149020672,2.160640,0.446464,0.744448,0.967680,0.002048,125,1021,1,1,976,148
