case,sample_index,elapsed_ms
nav_linear,1,6535.761400
nav_linear,2,6932.517600
nav_linear,3,6378.101800
nav_linear,4,6531.896700
nav_linear,5,6288.364300
nav_grid,1,31.527600
nav_grid,2,30.682400
nav_grid,3,31.756200
nav_grid,4,36.221900
nav_grid,5,35.115700
spatial_linear_aabb,1,105.123300
spatial_linear_aabb,2,105.956600
spatial_linear_aabb,3,103.658400
spatial_linear_aabb,4,106.271200
spatial_linear_aabb,5,105.302800
spatial_quadtree_aabb,1,66.780000
spatial_quadtree_aabb,2,66.259100
spatial_quadtree_aabb,3,66.786800
spatial_quadtree_aabb,4,65.938900
spatial_quadtree_aabb,5,69.590500
spatial_linear_pick,1,237.144300
spatial_linear_pick,2,230.043700
spatial_linear_pick,3,239.186100
spatial_linear_pick,4,263.801600
spatial_linear_pick,5,241.534500
spatial_quadtree_pick,1,128.702800
spatial_quadtree_pick,2,126.518800
spatial_quadtree_pick,3,117.412200
spatial_quadtree_pick,4,116.547300
spatial_quadtree_pick,5,117.921800
ai_fsm,1,2.951200
ai_fsm,2,3.041100
ai_fsm,3,2.875000
ai_fsm,4,3.221300
ai_fsm,5,3.137200
ai_behavior_tree,1,6.081800
ai_behavior_tree,2,5.964300
ai_behavior_tree,3,6.348900
ai_behavior_tree,4,6.176300
ai_behavior_tree,5,6.124700
