case,sample_index,elapsed_ms
nav_linear,1,7308.502200
nav_linear,2,8225.321300
nav_linear,3,7735.165600
nav_linear,4,5447.968100
nav_linear,5,6659.161000
nav_grid,1,33.718900
nav_grid,2,37.020900
nav_grid,3,40.253000
nav_grid,4,36.456700
nav_grid,5,34.846800
spatial_linear_aabb,1,127.708200
spatial_linear_aabb,2,120.429100
spatial_linear_aabb,3,126.505900
spatial_linear_aabb,4,137.985000
spatial_linear_aabb,5,141.661100
spatial_quadtree_aabb,1,83.980400
spatial_quadtree_aabb,2,103.949900
spatial_quadtree_aabb,3,91.058300
spatial_quadtree_aabb,4,89.867300
spatial_quadtree_aabb,5,79.270300
spatial_linear_pick,1,237.366000
spatial_linear_pick,2,226.168600
spatial_linear_pick,3,260.491600
spatial_linear_pick,4,253.858200
spatial_linear_pick,5,234.264000
spatial_quadtree_pick,1,132.270600
spatial_quadtree_pick,2,138.578000
spatial_quadtree_pick,3,147.364100
spatial_quadtree_pick,4,128.979100
spatial_quadtree_pick,5,130.293800
ai_fsm,1,2.510300
ai_fsm,2,3.463600
ai_fsm,3,2.610600
ai_fsm,4,2.906500
ai_fsm,5,2.814200
ai_behavior_tree,1,6.228100
ai_behavior_tree,2,7.297500
ai_behavior_tree,3,6.394600
ai_behavior_tree,4,7.280800
ai_behavior_tree,5,6.689000
